,y_pred,y_pred_std,errors
2021-02-19,60.250137,14.725596,-17.54180399576822
2021-02-19,61.98171,15.488466,-22.398375193277992
2021-02-20,66.80976,16.24149,-17.30976104736328
2021-02-21,61.668575,16.976269,-20.7102419535319
2021-02-22,67.04509,17.654562,-11.582126758716726
2021-02-23,77.30846,18.382296,-11.058456420898438
2021-02-24,58.550793,19.017668,-19.481247787521575
2021-02-25,59.44475,19.789373,-20.220105868495324
2021-02-26,69.8012,20.40764,-14.338237903736257
2021-02-27,63.45998,21.069223,-23.174265725272043
2021-02-28,68.76701,21.683615,-13.566968341848082
2021-03-01,71.30919,22.29515,-7.975855509440102
2021-03-02,69.006065,22.953499,-23.11207802688019
2021-03-03,65.40474,23.512835,-12.654739379882812
2021-03-04,56.783955,24.23895,-25.247049858456563
2021-03-05,64.10402,24.81,-23.145685831705727
2021-03-06,68.32228,25.400902,-18.822280883789062
2021-03-07,63.60909,25.986168,-21.69242223103842
2021-03-08,69.1322,26.54075,-12.381147296116822
2021-03-09,70.65416,27.137587,-22.743859666452984
2021-03-10,60.757484,27.664902,-20.121120799671523
2021-03-11,63.24781,28.301416,-18.861845451488833
2021-03-12,62.300762,28.85128,-27.050762176513672
2021-03-13,62.711742,29.40693,-27.461742401123047
2021-03-14,69.40491,29.934322,-16.113240559895836
2021-03-15,62.815548,30.480776,-21.88479146330812
2021-03-16,73.312935,31.034655,-21.05980799182342
2021-03-17,60.230328,31.553574,-22.401590415122207
2021-03-18,61.39516,32.173454,-22.790918661787828
2021-03-19,66.37622,32.702095,-23.593612007472828
2021-03-20,64.85026,33.253647,-26.378035651312942
2021-03-21,68.08753,33.781364,-19.33753204345703
2021-03-22,66.20639,34.313675,-19.248057047526032
2021-03-23,72.46269,34.86446,-23.712692260742188
2021-03-24,62.80789,35.371918,-20.79142861484116
2021-03-25,68.55875,35.97075,-15.47541300455729
2021-03-26,66.56258,36.50139,-24.97924296061197
2021-03-27,64.158005,37.04365,-28.908004760742188
2021-03-28,68.83421,37.560818,-20.084213256835938
2021-03-29,74.71189,38.079967,-10.336891174316406
2021-03-30,75.74331,38.629704,-21.31876863522153
2021-03-31,70.47085,39.130188,-12.94428840899338
2021-04-01,79.29947,39.733067,-3.799468994140625
2021-04-02,81.72066,40.26291,-7.803990681966141
2021-04-03,84.103676,40.803288,-5.770342508951828
2021-04-04,79.82714,41.331272,-8.099868080832735
2021-04-05,80.22308,41.85731,-5.180166829427094
2021-04-06,87.08669,42.406998,-8.89224836561415
2021-04-07,71.98741,42.903214,-12.754741215720244
2021-04-08,73.845764,43.495617,-12.286579410306942
